SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
1591,3,3,0.9616929044172976,56,3.6215098472450284,325616.45898191957
2609,5,2,1.9169838079958916,39,6.411774959248349,525429.2505025971
3055,5,1,1.7644390081719332,19,29.466420422172657,469228.51283354004
4410,1,1,0.6530540253388847,16,12.786685449056955,677682.6407695286
2407,5,2,0.6866560751670641,51,27.76112126341133,486171.6218987815
1784,5,3,1.206992334893427,3,6.459287749020768,408553.1175053176
4476,1,3,1.8398325589707483,62,25.460042632388962,777181.0762273924
4180,5,2,0.06949960113881647,49,9.64554190744131,602980.4997846476
1319,1,1,0.8165835947611034,81,22.16478242387367,189422.24652854857
1390,3,3,1.7070621984063366,91,29.24662359037075,273793.83323226887
1850,4,2,0.850416457854213,49,28.024226997442508,313180.41398830386
4433,1,3,1.4541070066788815,15,25.02417977539883,759647.0790725193
1759,1,1,1.3992535597037945,71,1.9810805256917101,345764.1366335043
1492,5,3,0.4506444837792162,60,18.429211514194627,237251.07574444867
4699,1,2,0.9267092835156173,43,25.145721578784112,691461.8305927534
3746,2,3,1.1540640899847103,17,12.28013439931554,654978.306189867
1326,2,3,1.4451527237259751,49,22.07004448379273,383386.7792429261
4024,3,1,1.6536597815714162,92,4.574338784467489,656970.7664723446
3053,1,1,1.531869761780512,79,5.7145706144499835,501190.592949761
4144,5,1,0.10520736140119882,29,19.48943017365991,627651.5230365024
4765,5,1,1.3577437911232475,48,13.394775097015735,823009.6260796491
2675,4,2,1.0197651545185626,97,6.938412036490531,527422.8571073249
2563,3,3,1.1690303849144943,93,8.844782684073722,491718.4640196788
1320,5,3,0.77728411485446,20,18.758099948865244,236528.9367555857
1816,4,3,1.4423511184444655,21,21.89843819034889,410875.4202468193
916,5,3,1.36408259863231,46,6.624617885419344,349429.62955333025
3233,4,2,1.1799986388399129,24,28.678222418569298,551575.6112363583
1383,2,1,1.7301307885491635,85,0.741271856284164,288921.8484218993
1194,2,3,0.24870504853869685,55,21.15183706403035,285305.0066711161
4588,5,3,0.6369953880445531,63,9.084519077634361,712408.0427355674
3568,3,1,1.0155043096455143,27,14.616180392690127,600313.6668434795
4967,1,1,1.919279382034094,32,17.31048788494133,839330.6861040916
4660,3,3,0.19032860324954742,65,17.06489412037378,744626.9217555901
1073,3,1,0.7073011054704323,3,23.400191877972468,225695.35566588497
2813,1,3,1.8554865797656022,79,24.803009149248116,437625.8924522516
2189,2,3,1.8009977565258684,11,2.663806111781277,461365.0252737507
4366,2,3,1.7372288628798245,16,21.23876296435344,740427.4920800115
965,1,3,0.6513613892026987,35,12.272196071668656,141339.07666753288
2367,4,3,1.7013297705144605,15,24.64838350024096,398994.6754959596
1528,3,3,1.0354118531970413,22,18.46226594975579,375736.4207896677
2843,5,1,1.2585687458826067,71,0.8019747230690886,539579.1866566956
4997,2,2,0.5157085656486947,8,20.16072004787981,735537.3579672453
4296,5,2,1.4280140833922472,77,27.808452105258915,670166.0093421605
1578,1,3,0.6890093532984966,54,2.951358643830085,302280.27112773963
1013,5,1,0.7205668309352705,72,15.079806458703827,246743.27113530625
4562,5,3,1.2917934933824722,63,18.962678440265687,742973.0848917599
2376,3,1,0.5176722482394382,46,6.277974793019469,428818.2270034898
3248,1,3,0.48765551032934235,89,19.695400773182516,572802.573028428
3736,5,3,0.7698677380623512,99,1.9690545480057717,687435.8772452931
3917,2,2,1.5672240688655055,66,27.217538148749103,601411.0464687698
1391,1,1,0.488129995673141,9,22.998288525092832,203836.11913026735
3520,2,1,1.5852708615796234,88,28.260192234040254,544318.6456055759
1513,4,2,1.4064302904712624,3,12.843579505058818,316938.85442883865
1735,5,2,1.3742057669167915,29,1.5090133593660926,396153.7538758119
801,1,2,0.9757735637411505,10,10.575255588360788,158898.49593544297
3648,2,2,1.5044812750507348,50,15.714670717799544,579038.0676442105
4844,5,1,0.0763630642025641,18,28.10822031382363,756955.197077246
2749,3,1,0.6459341534225728,12,26.550461358963663,480035.42779725575
1717,2,2,1.3743180544564382,56,18.02511785239841,375021.01003650756
3974,2,3,1.9752260773173014,99,22.02769143823535,634954.5252379033
3041,4,3,0.054902965114338106,2,28.63999962000884,536425.2611186904
889,3,3,1.0444459168157303,77,25.592451977624034,265943.6736074629
2509,4,3,1.8514810366221974,73,19.935172153611664,439701.7051036967
2969,3,1,1.7339018003925137,37,16.431627129214775,488406.6556165104
3841,2,1,0.09511557977112176,26,14.543202475931214,516104.3571956104
905,4,1,1.0826383483338362,87,22.819987555224433,118242.82338383135
1686,5,3,0.058359847763020445,79,24.35880394798533,349870.68431525666
1227,3,2,1.5896711490531323,9,6.920498060196294,261771.98190512782
2695,2,3,0.6523059420742243,52,14.483740835189465,493065.82806153473
1116,1,1,1.5429017907348128,26,23.249004337724863,138086.23773587344
1434,3,3,1.8923470163219651,6,20.43337119680027,273915.1888773718
2725,3,2,1.9533658556025393,91,17.951516212707844,463302.6225047335
2856,5,2,1.793516802712372,89,10.049932546938496,580362.4634789855
3944,3,3,0.44807973369118403,81,18.471951343279223,617859.7711819635
3070,3,1,0.4294703313595939,12,18.558261896320055,482814.1218172543
2239,5,1,1.2702718441281442,71,13.256778346347653,377187.62351200084
1352,5,1,1.1109046803835527,90,28.828841758387732,211347.07714580419
1515,4,3,0.06859248521263026,59,19.767080815695298,201219.31157672495
4711,2,1,0.8138683347450919,13,25.595563014105675,761554.8471122839
2513,2,3,1.8180474607584918,43,4.3042662333754445,528700.6153922038
4189,4,1,1.8018000868937307,69,22.824997905721478,692012.1022852565
1907,2,2,0.447618423987268,83,18.255144067778648,280327.41025765147
1050,3,2,0.7948279848566585,27,9.594183842476761,243503.85584612814
3230,4,1,1.142713721442361,22,4.522682090626918,628473.6948366461
2854,4,3,1.7129293169298376,11,11.699591727812233,540022.816195118
1258,2,1,1.087389156520629,23,13.520626432763295,277883.5662160518
1007,1,3,1.937989634302918,50,4.652498075901915,246689.427588799
1699,2,2,1.6081516690763815,21,20.2687431728587,326872.2329655284
4261,1,3,1.9085291523083128,61,9.55973473846072,742360.2418214094
4185,4,1,1.4764098258338694,25,24.278163776127457,756260.7435848246
821,1,2,1.7613670717569334,85,19.6262889299899,162219.28546511373
1209,3,3,1.6704573951368065,57,9.65982126201158,200458.42979863985
1694,5,3,0.5449850393951996,70,11.120578615649643,284717.79730866035
1314,1,2,0.497596025735824,14,28.293353067683565,298420.3346534366
4909,5,1,1.7355476796406264,93,28.469525855890257,720615.9215125679
2934,3,2,0.21512158816462973,67,12.841939727461034,371108.2300220917
4395,5,1,0.8466990291644771,5,20.535517338267024,764461.282606224
3756,3,1,1.6502826520568403,1,29.409179287815007,666289.5596101505
2360,5,3,1.6358166970902885,30,29.824513161966053,443827.7169824875
2066,5,1,0.32062648082652556,23,2.6279596582261653,405179.04964429594
2969,2,1,1.0010341116715582,34,16.82822458039397,464536.6301171097
4438,1,2,0.9856731853140052,46,21.935208735583227,648641.78582031
1549,5,2,0.681256832256476,30,6.012550325226909,410393.4762010549
4227,4,1,1.8385032328754565,88,24.746198191782494,671583.7095261785
2727,2,3,1.3235793434111771,71,14.319403120084246,422843.87750938465
4604,1,2,1.9613656051965225,75,15.18367189448695,691543.4817850008
4502,2,3,0.1801941111121797,1,8.592529844034932,797343.8984678267
3156,1,2,0.818982837176317,78,9.354354799898115,520847.1856442752
3135,3,2,1.6785182460926806,58,2.983109063837,632790.9188009826
1106,5,1,0.8742370549637105,95,27.979721649187404,283136.9985065529
4465,4,2,0.5606621527344822,62,11.765070015789489,700210.0517192477
2789,2,2,1.995724711418359,74,5.2857856341246165,641375.8090821203
1461,2,3,1.752593534919512,16,4.6994638424879005,351507.60715359886
1111,2,2,1.1156236395339247,53,12.518479879423225,235198.6093113767
3720,2,2,1.1453330106808848,20,19.150133014429215,690843.4891439056
1882,5,3,0.0633827731459238,21,23.444572562556413,329336.7949029285
3771,1,1,1.9629394327220682,96,27.77584499872013,646273.8713174574
1554,5,1,1.6222755657196086,54,19.253210419055716,300453.88440697116
4930,3,2,0.12162225111202628,28,12.909521723461353,791342.2368127445
1152,5,2,0.3938438747103551,78,12.947420648155429,293249.35935987823
1702,5,3,1.6510108990799783,20,17.444120369805027,421971.8829374565
4688,3,1,0.21938781913032335,1,16.372206429823805,705525.565507369
958,5,1,1.886482168643656,41,19.40403091365192,255911.5555065658
2777,1,1,1.9997875711937192,51,15.35060765467998,475238.2189593007
1756,4,3,1.77854397868157,37,2.240230125290503,417853.89168375777
2871,3,3,1.4908627792471578,2,15.2714863783745,624406.1658038045
1203,2,3,1.0002005847791076,24,1.164731346099651,292576.64269236726
3579,1,2,0.21073767387737846,76,5.827934928195553,595875.9456731069
2187,4,1,1.4743701520922938,87,11.92911625586354,431871.14983023884
4253,1,2,0.8238870503543786,61,16.763594885347725,732316.1299270458
1755,1,2,1.161945830736015,94,5.952136286327569,268982.460674158
2512,2,3,0.622111428476175,14,8.6508694343515,461776.30662408296
2073,4,1,0.5222042185537459,69,11.53922433864224,441114.3894594929
4611,1,2,0.6823790693604896,9,6.317848516810146,717614.9515490081
3425,2,1,1.6369646456567404,72,29.96352518061313,658498.074857381
3182,3,2,0.8816585033111419,68,24.239041898462972,470210.4719845054
2241,2,3,0.657830428326969,43,24.422630208714036,358610.4829130585
3779,5,2,0.8942922746860956,40,17.281483769558548,685391.3152570962
2597,2,3,0.11296036359561319,82,28.859076295438303,385488.33349926985
4809,2,1,1.786678351489997,19,22.09991941222887,694735.976662802
2194,2,2,1.1259350403754127,96,10.260919688029754,406534.7945666917
2069,1,2,0.25441114288529704,36,18.510536467460582,322024.19218147185
4514,4,3,0.6123935173008138,94,16.539151377973766,704371.2405572545
1329,2,3,1.9679278603116603,38,17.61852029751811,303511.50365255727
4423,2,1,1.20646198148765,76,24.622936839035287,583603.2101058897
3758,5,3,0.6182395294546986,69,15.53207498992317,610413.0169388814
3714,5,1,0.8813740396636887,7,21.994894816020796,656549.398861352
4391,3,2,0.5540258198989031,42,7.892605019782287,726602.6558571999
2947,3,1,0.11201830138310223,9,27.995827384818252,484535.87595968915
4169,5,1,1.6919585626965055,40,3.0482737019204205,849790.3915974388
1739,4,1,0.6203333513305922,3,29.810607402426825,245130.60433902906
1325,3,2,1.6849009407672733,77,19.16385669465321,237079.69595534366
801,4,2,0.9831862800921507,3,14.363568324025273,257216.72137056474
1174,5,3,0.40664454204787304,23,9.668072872628384,257430.5245245124
3140,3,1,1.6136439517490841,20,12.451685633919478,556673.3089434584
4805,2,2,0.7853673880587994,9,23.581487335263475,895377.5373969115
3852,5,1,1.4300719162229099,45,4.613272408410129,754005.2144290501
3165,3,1,1.6825978546060283,88,7.954211614098577,569529.2433477779
2325,4,1,1.9278220298705147,69,4.149957557996896,496751.8112289189
2446,4,2,0.2173383385431718,79,13.086308326228329,408553.4451565372
813,3,1,0.06635363958885279,43,11.923069249250299,67828.41877742596
3078,4,1,1.1194287139687726,91,19.639154653019887,523758.650469664
3955,3,3,0.5652698756562503,99,29.873619487054807,600109.4120747581
929,3,1,0.9647484899999739,32,26.82459845208722,136605.91232183558
4614,4,3,0.19168443995440954,93,26.47114192314563,686800.9869183905
4016,1,1,1.0280986410130513,35,19.54839118630897,566708.7068300876
3738,2,3,0.2934685236973738,24,8.482944741651966,539287.35397131
4728,5,2,1.68524612848815,12,11.830526961758448,811546.6667694895
2840,2,2,1.5309992651410906,38,7.878602842862562,483537.8011733221
827,5,1,0.19444347752362218,78,4.484978294182996,262490.7983405646
2913,5,3,1.6808831917194718,37,13.362921736081228,648369.0062568022
2052,2,2,0.6836690602280141,29,26.97728403903457,306591.8170620627
2846,3,1,0.7380764986107953,13,22.44331246715441,486506.76348708913
4823,4,1,0.40061696977104505,49,29.552717929271697,724364.8273671884
4174,1,3,1.6788430369103322,67,6.24710563149669,705866.8955522752
4266,1,3,0.8391762395044284,0,15.266049647483493,659344.7454362513
3881,1,1,0.1452299478266117,60,23.894859912286158,532692.4803121741
4578,2,3,1.9341867742610177,2,14.083605308322202,795500.3517304151
1429,2,3,0.5489800672236813,49,10.974104185486851,262378.9111921437
1069,3,2,1.8755456919176203,60,24.568661014687436,349709.46143786126
3439,1,3,0.637414807161183,35,13.194087274274025,561175.4601089229
2793,3,1,1.6712818596613224,3,27.432538363658384,429556.05271523516
3691,1,3,1.345228010295422,42,8.417841293312764,636388.1303444441
4232,2,1,1.7295026923796513,13,26.94538576095487,756722.7111576976
2080,4,1,1.9534300740706496,88,8.714594812471077,522785.4265206482
3160,4,3,1.7493931827403948,66,9.042147241585587,540933.5090021822
1375,4,3,0.83714706492504,6,12.90723601782792,307660.821946228
2107,4,3,1.6382817889155674,7,15.716449739950711,467419.70897001226
3992,5,2,1.4377190800988315,43,12.83764014324849,762408.1874296153
3978,1,2,0.17012715812172416,63,25.93339816249427,565740.165812718
3534,4,3,1.863032190588367,6,23.969288189262773,658921.8841104442
3012,5,1,0.9586241286723208,47,9.640972751638548,510404.6214652697
3152,5,3,0.312178603107699,61,15.589836570544287,468744.085724366
4368,5,2,0.8794872895363848,24,13.215381550720688,792781.9496950284
2455,3,2,1.2261254279868812,80,2.1540745362402145,413735.89111683803
2379,3,3,1.1672449439136239,89,22.5703354611084,339880.05877798784
3003,5,1,1.1708476112332908,67,5.859165057064441,518783.1846237577
2190,4,1,0.5488866021458806,63,28.05718089763603,251989.4665147458
2542,1,2,1.2837697763713187,17,12.234462796422502,435711.58033953194
2725,2,2,1.8194589258664424,3,18.856610711006674,488130.0614776767
1419,3,2,0.8079005457756214,16,24.63983052942133,254588.7796913008
2074,4,1,1.279631551109214,46,5.81875363286806,380758.0905380001
1756,4,2,0.5257746636641301,80,16.46352237603579,305543.6797781526
2739,2,2,0.14414798936796858,44,7.503883930776952,533606.9029930474
4753,2,1,1.1921761596428402,88,15.535287195822825,625275.9697149737
3181,4,2,0.14272211426119044,57,17.593362494416787,578446.7186889915
1768,2,2,1.460989960094923,2,5.489662447262114,304762.62533784093
2116,4,3,1.35718776071344,11,17.63414804310091,454260.772738877
1843,2,2,0.7701837868575651,90,13.919786174899079,373639.98962102836
1081,2,3,0.8520157138135647,16,15.898989441833903,223524.91552718915
3644,4,2,1.8396338261307348,21,27.19652705226497,658017.4386933995
1858,5,2,0.07561056976997235,38,14.772192298563457,358286.500359075
3332,4,3,1.1484415926048346,38,14.546381888373036,654060.1184749978
4628,1,2,1.8505541951822035,99,14.376758938485029,709714.0045214576
1808,2,3,1.8322751331507137,15,18.881605901526314,406498.43019125634
2029,3,2,1.1900787394581505,50,11.341760803548318,383111.2197976819
1835,2,3,0.7933984978737161,28,24.140122842618517,348024.4989048903
1075,1,3,0.24286187634812928,77,8.938478342760531,211913.30696580245
3540,3,2,0.38887919743408345,70,9.336612922684745,567723.3522948524
3089,3,2,1.37536304264714,40,17.86813206512487,544931.6801482573
2039,4,3,0.08243646342904727,56,8.166735758366677,388910.65889123117
925,5,1,1.772796873995566,27,3.1534127938999483,255666.14511639893
4865,4,2,1.1964722167844728,76,6.564773428739816,861553.6223205188
4668,3,2,0.1380359914162901,79,27.452892641393557,651575.0160741628
2008,3,1,0.5175464693736835,20,0.8156674070793195,463623.06941235496
4049,5,1,1.2086917756069266,3,4.437110854167122,747472.8463521749
1718,2,3,0.1194224676466395,98,22.862169236092196,266250.7409336977
4723,5,2,1.5709754338176365,14,29.405894821277467,775595.2481651199
2769,4,3,1.8438480303196763,52,20.801466217321423,529427.3239334979
3593,2,2,1.9243797669387777,89,27.708867361390695,624540.616547504
1691,4,1,1.4806355314560242,45,25.729454822973423,379760.6213976524
2833,5,3,1.7208096681370584,6,14.659119482220087,517564.37864253536
2164,2,2,1.240879551542986,17,10.338935738056728,343688.31445929984
928,5,2,0.9441601458560702,88,19.151016979442566,178638.37021083437
1814,1,1,1.4406127690758042,20,16.23982562314364,310555.4002388749
2599,3,1,0.48715229531225523,7,1.2619649295054554,432450.67795231036
2318,2,2,0.26407943608132295,58,28.740266517433927,359914.555332683
4981,3,1,1.5356094034513523,19,17.322297281473503,840244.0453424554
1998,1,1,1.9184642463224444,81,26.297507854491244,332203.39281867014
4673,2,3,1.1760846980396458,82,22.17159004462757,823897.1526038047
3274,3,2,0.9909576234458277,66,10.554573304283426,674768.043864939
4285,3,3,1.09208825098076,54,27.0841607699321,729362.9457891842
4849,2,1,0.9830051595504234,61,23.81745941659116,767777.9285844096
4519,3,2,0.9122905482956145,17,13.178852993664625,755797.4831442143
1102,3,1,1.896719603585115,90,25.294108316095052,171744.70125634305
4752,2,1,0.9855382227000844,78,8.51079381436139,806173.7526085144
1786,3,2,0.2081497599772582,55,20.2851626253415,269500.14443418407
2663,3,1,1.542757524186961,84,3.880161572912895,485739.6901218002
3872,4,3,0.8135451266454337,21,26.040148194702535,654940.0926186936
3924,4,2,1.435852414210323,7,22.01826367496285,624191.6834595124
2127,1,1,1.180160251170093,10,5.000751022199138,455896.40590672917
3208,4,1,1.4407011270539085,11,1.1293708552358495,644697.8895578427
4473,4,1,0.17088821621957515,47,12.001102308456208,655384.6931404307
4091,1,2,0.11605297920225496,62,20.42054142399836,547857.5728426675
4833,3,3,0.7881561684597254,26,8.852848491928055,774488.1242615354
