EmployeeID,Age,Gender,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,WorkLifeBalance,JobSatisfaction,PerformanceRating,Attrition
1453,50,Male,Sales,Sales Representative,4,14,5,3,4,2,No
1454,42,Female,Sales,Analyst,2,13,10,2,2,2,No
1455,50,Female,Sales,Analyst,4,0,1,1,4,1,No
1456,35,Male,HR,Engineer,4,8,7,3,2,3,No
1457,51,Female,Finance,HR Specialist,1,17,2,1,3,3,No
1458,27,Male,Finance,Sales Representative,2,15,11,3,2,3,No
1459,25,Male,Marketing,Analyst,5,0,7,1,1,3,No
1460,52,Female,Finance,Analyst,4,0,13,1,3,1,No
1461,54,Female,Marketing,Engineer,5,2,2,2,4,3,No
1462,40,Female,IT,Manager,4,25,5,3,4,3,No
1463,34,Female,Finance,HR Specialist,5,36,2,3,1,2,No
1464,47,Female,IT,Executive,4,37,14,4,4,4,No
1465,40,Female,Sales,Executive,2,30,6,2,2,2,No
1466,53,Male,R&D,Manager,3,34,9,4,2,3,No
1467,24,Male,Sales,Executive,5,37,9,3,2,3,No
1468,37,Female,Marketing,HR Specialist,2,24,4,4,4,1,No
1469,33,Male,HR,Executive,5,23,0,1,1,3,No
1470,30,Female,R&D,Executive,5,1,13,1,4,1,Yes
1471,38,Female,Sales,Sales Representative,3,9,1,2,2,2,Yes
1472,56,Male,Finance,Manager,3,27,6,1,2,2,No
1473,54,Male,Operations,Engineer,1,6,3,3,1,4,Yes
1474,57,Male,HR,Manager,3,18,12,2,3,1,No
1475,28,Female,Finance,Analyst,3,35,6,2,1,4,No
1476,35,Male,Marketing,Engineer,3,8,13,3,4,1,No
1477,50,Female,Marketing,HR Specialist,4,27,7,3,4,1,No
1478,46,Male,Operations,HR Specialist,2,20,7,1,2,3,Yes
1479,53,Male,HR,Scientist,4,7,3,3,3,4,No
1480,33,Female,R&D,HR Specialist,4,9,10,4,3,2,No
1481,50,Male,R&D,Analyst,5,16,3,1,3,1,No
1482,54,Male,Marketing,Engineer,4,16,13,2,1,3,Yes
1483,56,Female,IT,Scientist,5,15,3,3,3,3,No
1484,38,Male,R&D,Sales Representative,1,31,7,1,3,3,Yes
1485,59,Male,Operations,Engineer,4,6,8,4,1,2,No
1486,29,Male,Marketing,Engineer,4,20,10,4,2,1,No
1487,50,Female,Marketing,Scientist,4,9,11,1,3,3,Yes
1488,49,Female,IT,Engineer,1,30,12,1,2,4,No
1489,24,Male,Sales,Manager,5,17,14,2,2,2,No
1490,44,Male,Sales,Sales Representative,2,10,14,2,2,1,Yes
1491,46,Male,Operations,Executive,5,28,5,4,4,4,No
1492,53,Male,R&D,Manager,1,32,9,4,3,2,No
1493,48,Female,Sales,Scientist,2,6,2,4,4,3,No
1494,33,Female,IT,HR Specialist,4,13,14,3,1,2,No
1495,24,Female,HR,Engineer,4,39,3,2,4,4,No
1496,25,Female,Sales,Analyst,2,30,3,2,2,3,Yes
1497,23,Female,R&D,HR Specialist,3,33,4,1,1,4,Yes
1498,46,Female,Sales,HR Specialist,2,25,6,2,4,1,No
1499,34,Male,Marketing,Analyst,3,12,0,2,2,3,No
1500,32,Female,HR,HR Specialist,2,36,0,3,4,4,Yes
1501,42,Male,Operations,Engineer,1,15,7,2,4,3,No
1502,43,Female,IT,Sales Representative,5,23,12,3,3,3,Yes
1503,44,Male,Marketing,Scientist,2,38,9,2,3,3,No
1504,59,Male,Operations,Manager,5,35,2,2,4,3,No
1505,40,Male,Finance,Scientist,1,21,0,4,2,4,No
1506,28,Female,Finance,Scientist,2,15,4,3,2,3,No
1507,36,Male,Sales,HR Specialist,1,17,14,3,1,1,No
1508,25,Male,IT,Scientist,2,3,9,4,2,3,No
1509,31,Female,Finance,Executive,2,19,10,2,2,1,No
1510,51,Male,R&D,Analyst,3,15,12,3,4,2,No
1511,41,Female,Sales,Analyst,2,35,7,1,2,2,No
1512,36,Male,IT,Analyst,3,3,4,2,1,2,No
1513,40,Male,IT,Manager,4,38,11,1,4,3,No
1514,42,Female,Finance,Executive,3,6,9,3,4,4,No
1515,49,Male,Operations,HR Specialist,4,1,2,4,4,1,No
1516,42,Male,Sales,Manager,5,32,9,4,4,1,No
1517,31,Male,HR,Analyst,5,3,12,2,4,4,No
1518,33,Male,HR,HR Specialist,3,37,9,3,2,1,Yes
1519,33,Female,Finance,Sales Representative,1,7,10,4,3,3,No
1520,25,Male,Sales,Engineer,1,25,1,2,4,3,Yes
1521,52,Female,Marketing,Manager,3,6,11,1,4,1,Yes
1522,26,Male,HR,Manager,4,32,7,3,2,4,No
1523,33,Male,Marketing,Scientist,1,21,12,3,3,2,No
1524,45,Female,Operations,Executive,3,20,13,4,3,4,No
1525,22,Female,Sales,Executive,1,16,5,3,1,3,No
1526,26,Male,Sales,HR Specialist,5,33,1,2,1,1,No
1527,46,Female,HR,Sales Representative,5,28,11,3,4,1,No
1528,59,Female,Finance,Executive,2,30,9,1,2,1,No
1529,46,Male,R&D,Manager,4,28,11,1,4,3,No
1530,27,Female,R&D,HR Specialist,2,30,2,4,4,2,No
1531,31,Female,R&D,Engineer,3,9,9,1,4,2,No
1532,42,Male,HR,Manager,2,27,2,4,2,3,No
1533,59,Female,HR,Executive,5,24,2,2,1,4,No
1534,42,Male,Finance,Analyst,2,29,2,1,4,2,No
1535,33,Male,Marketing,Executive,5,7,10,2,4,1,No
1536,29,Male,R&D,Executive,5,39,10,2,3,4,Yes
1537,28,Female,HR,HR Specialist,5,11,3,3,2,2,No
1538,26,Male,Operations,Analyst,2,27,6,1,1,4,Yes
1539,36,Male,Marketing,Manager,5,39,2,2,3,2,No
1540,45,Male,IT,Scientist,1,17,10,3,2,4,No
1541,32,Female,Finance,Sales Representative,3,4,6,4,3,3,No
1542,31,Male,HR,Executive,5,24,10,4,2,1,Yes
1543,33,Male,IT,Analyst,4,21,6,1,1,2,No
1544,49,Female,Marketing,Executive,3,30,3,4,2,4,Yes
1545,39,Male,Operations,Executive,5,6,9,3,2,3,No
1546,49,Male,HR,Scientist,1,12,3,2,1,1,No
1547,45,Male,Operations,HR Specialist,2,0,13,2,3,2,No
1548,37,Male,HR,Engineer,5,26,8,3,4,4,Yes
1549,23,Male,Sales,Executive,4,36,8,1,2,2,No
1550,31,Female,Marketing,Executive,4,1,6,4,2,4,No
1551,26,Female,Operations,Sales Representative,3,23,12,4,4,2,No
1552,31,Male,Operations,Scientist,3,3,9,4,3,2,No
1553,47,Female,Sales,Scientist,3,29,1,1,1,4,No
1554,41,Female,Sales,Engineer,5,2,7,2,3,4,No
1555,49,Female,Sales,HR Specialist,3,11,3,4,4,4,No
1556,44,Male,R&D,Executive,4,31,13,1,3,3,Yes
1557,37,Male,IT,Analyst,5,13,6,1,4,4,No
1558,39,Female,IT,Analyst,1,38,3,3,3,4,Yes
1559,53,Male,Sales,Manager,1,31,14,2,3,1,No
1560,38,Female,HR,HR Specialist,3,39,10,3,1,4,No
1561,43,Female,HR,Engineer,2,38,5,3,1,2,No
1562,40,Male,IT,Engineer,5,13,0,1,3,2,No
1563,54,Male,IT,Manager,5,9,10,3,4,1,No
1564,34,Female,R&D,Analyst,2,15,3,1,4,4,No
1565,44,Male,IT,HR Specialist,2,10,1,2,1,2,Yes
1566,30,Male,R&D,Engineer,1,11,11,2,3,4,Yes
1567,46,Male,Sales,Executive,4,15,10,1,4,1,No
1568,46,Female,HR,HR Specialist,3,33,4,1,4,1,No
1569,30,Male,Marketing,Analyst,5,34,11,4,3,2,No
1570,35,Female,R&D,Manager,3,7,13,4,4,2,No
1571,34,Female,IT,Manager,2,27,12,4,2,4,No
1572,31,Male,HR,HR Specialist,4,32,8,1,3,2,No
1573,34,Female,Finance,Engineer,3,21,5,1,1,4,No
1574,53,Male,Operations,Manager,3,38,10,1,2,2,No
1575,24,Male,Operations,HR Specialist,3,38,7,2,2,1,Yes
1576,25,Female,R&D,Executive,4,34,2,2,4,1,No
1577,57,Male,HR,Manager,3,33,7,4,2,4,No
1578,37,Male,R&D,Analyst,5,38,6,3,4,2,No
1579,32,Male,Sales,Sales Representative,2,37,6,3,1,2,No
1580,57,Male,Operations,HR Specialist,3,32,3,1,1,4,No
1581,33,Female,Finance,Sales Representative,3,12,2,4,2,3,No
1582,45,Male,Marketing,Manager,3,9,12,1,1,3,No
1583,58,Male,Operations,Sales Representative,4,1,9,3,2,2,No
1584,28,Male,Sales,Sales Representative,1,26,3,1,3,4,No
1585,40,Female,Marketing,Executive,3,9,11,3,3,2,No
1586,38,Female,HR,Sales Representative,3,7,7,4,2,2,No
1587,30,Female,Marketing,Scientist,5,39,8,4,2,1,No
1588,50,Female,HR,HR Specialist,5,7,11,2,2,2,No
1589,30,Female,Operations,Executive,3,16,9,1,2,4,No
1590,55,Female,Marketing,Manager,5,1,6,2,2,3,Yes
1591,30,Female,R&D,Analyst,5,8,13,4,4,4,No
1592,56,Male,Operations,Scientist,2,10,4,2,1,2,No
1593,40,Female,Marketing,Scientist,1,2,10,4,2,2,No
1594,44,Male,Marketing,Sales Representative,5,24,14,1,2,2,Yes
1595,33,Male,R&D,Sales Representative,1,33,9,2,4,2,Yes
1596,42,Female,Operations,Analyst,1,26,4,3,2,2,Yes
1597,52,Female,R&D,Engineer,1,22,7,3,1,1,No
1598,55,Male,IT,Manager,2,0,2,1,3,4,No
1599,45,Female,Finance,Executive,3,12,7,3,1,3,No
1600,30,Male,R&D,Manager,4,25,11,2,4,1,No
1601,23,Male,HR,Scientist,4,25,12,3,4,2,No
1602,31,Female,Finance,Scientist,1,39,11,1,2,2,Yes
1603,32,Male,Sales,Engineer,2,6,6,1,1,3,No
1604,26,Male,Marketing,Manager,3,30,10,3,3,2,No
1605,53,Male,HR,Manager,1,5,2,3,3,4,No
1606,31,Female,R&D,Analyst,1,1,12,3,1,3,Yes
1607,32,Female,Finance,Analyst,3,27,11,3,1,2,No
1608,24,Female,Marketing,Executive,2,2,13,3,4,3,No
1609,32,Female,Finance,Scientist,3,24,3,2,4,1,No
1610,51,Male,IT,Scientist,2,7,5,2,3,3,No
1611,37,Female,Marketing,Sales Representative,1,17,2,1,1,3,No
1612,33,Female,HR,Manager,4,5,5,2,1,1,Yes
1613,32,Female,Marketing,Analyst,1,38,11,3,1,1,Yes
1614,51,Female,R&D,Analyst,3,30,0,2,4,4,No
1615,47,Female,HR,Manager,4,25,11,1,3,2,No
1616,51,Male,R&D,Engineer,4,7,1,1,1,1,Yes
1617,42,Male,Marketing,Scientist,3,4,0,4,3,4,No
1618,36,Male,Operations,Scientist,3,17,11,4,1,2,Yes
1619,22,Female,HR,Manager,1,14,5,1,1,4,No
1620,53,Male,Marketing,Scientist,1,14,11,3,1,2,Yes
1621,31,Male,Sales,Sales Representative,1,6,13,4,3,1,No
1622,38,Female,Finance,Manager,5,18,12,4,2,2,No
1623,30,Male,Finance,Engineer,1,18,14,3,1,2,Yes
1624,37,Male,Marketing,Analyst,5,22,12,2,3,2,No
1625,28,Male,Operations,Analyst,4,3,13,3,2,4,No
1626,49,Male,Sales,Engineer,1,38,0,3,3,4,No
1627,42,Male,Sales,Analyst,2,24,4,1,4,4,Yes
1628,50,Male,Finance,Sales Representative,2,5,5,1,2,2,No
1629,41,Female,Finance,Manager,1,12,14,1,4,1,No
1630,43,Female,Operations,Executive,1,38,12,1,3,3,No
1631,40,Male,Finance,Manager,2,0,0,2,3,4,Yes
1632,27,Male,R&D,Analyst,1,18,6,2,1,2,No
1633,50,Female,Operations,Analyst,3,31,0,4,4,2,No
1634,41,Female,HR,Scientist,1,26,8,2,4,3,No
1635,40,Female,IT,Scientist,4,15,8,1,1,1,Yes
1636,25,Male,Finance,Manager,1,2,6,1,2,1,No
1637,27,Male,HR,HR Specialist,2,22,6,1,3,1,No
1638,41,Female,IT,Analyst,2,19,11,1,1,2,No
1639,54,Male,Operations,Analyst,1,13,9,1,3,1,No
1640,50,Male,R&D,Engineer,5,39,2,2,4,1,No
1641,48,Female,Sales,Engineer,1,32,10,3,4,2,No
1642,32,Male,HR,Manager,4,2,9,4,2,4,No
1643,55,Female,Marketing,Manager,2,0,4,1,4,3,No
1644,59,Female,IT,Manager,3,20,3,3,4,3,No
1645,41,Female,Marketing,HR Specialist,5,2,9,1,2,4,No
1646,49,Female,Marketing,Executive,2,5,4,3,3,3,No
1647,33,Male,Marketing,HR Specialist,1,25,2,2,1,2,No
1648,26,Male,Operations,HR Specialist,2,24,14,3,4,2,No
1649,59,Male,Operations,HR Specialist,4,33,11,3,3,1,No
1650,58,Female,HR,Executive,5,36,14,2,1,3,No
1651,33,Male,IT,Executive,4,10,0,1,1,1,Yes
1652,36,Male,Finance,Engineer,4,25,10,4,1,4,No
1653,54,Female,IT,Executive,4,10,13,2,3,1,Yes
1654,52,Female,Operations,Manager,5,17,8,4,3,2,Yes
1655,24,Female,Operations,Executive,4,3,13,4,3,3,No
1656,37,Female,Marketing,Sales Representative,1,20,3,4,1,4,No
1657,54,Male,HR,Executive,4,17,14,1,2,4,No
1658,59,Female,R&D,HR Specialist,1,25,11,2,3,4,No
1659,42,Male,HR,Executive,1,7,1,4,4,3,No
1660,28,Male,Finance,Scientist,4,25,1,2,4,4,No
1661,55,Female,Finance,Manager,4,31,9,2,1,1,No
1662,44,Female,Marketing,Scientist,5,13,10,1,4,3,No
1663,32,Female,IT,Engineer,1,35,12,1,3,3,No
1664,46,Male,Marketing,Manager,4,2,2,1,1,3,No
1665,59,Female,R&D,Scientist,4,34,3,4,2,1,No
1666,50,Female,HR,Sales Representative,5,18,11,4,1,1,No
1667,26,Male,Marketing,Analyst,1,25,7,3,3,4,Yes
1668,37,Female,Marketing,Scientist,4,0,0,4,4,4,No
1669,31,Female,Operations,Scientist,3,12,10,4,4,2,No
1670,38,Female,R&D,Engineer,2,1,14,1,3,1,No
1671,29,Female,HR,Analyst,4,27,12,2,3,4,No
1672,34,Female,HR,Analyst,5,7,0,4,3,3,No
1673,42,Male,Finance,Analyst,1,23,10,3,2,1,Yes
1674,35,Female,HR,Executive,3,35,11,2,4,1,No
1675,48,Female,Finance,Engineer,3,16,12,1,2,4,No
1676,34,Female,HR,Sales Representative,1,6,14,2,4,3,No
1677,58,Male,R&D,Analyst,4,3,9,4,2,4,Yes
1678,56,Female,Marketing,Sales Representative,1,32,10,3,1,4,No
1679,47,Female,Sales,HR Specialist,4,29,8,1,1,2,No
1680,34,Female,R&D,Executive,4,34,4,4,1,2,Yes
1681,57,Male,HR,HR Specialist,2,30,9,4,2,4,No
1682,39,Male,IT,Analyst,4,2,13,2,3,3,No
1683,54,Male,Marketing,Manager,1,5,7,3,2,3,No
1684,22,Female,R&D,Sales Representative,5,13,6,1,4,1,Yes
1685,44,Male,HR,HR Specialist,1,12,7,4,4,2,No
1686,28,Male,IT,Engineer,5,24,12,2,2,3,No
1687,22,Male,R&D,Manager,1,30,13,1,1,2,Yes
1688,56,Male,Operations,Analyst,5,37,6,2,2,3,No
1689,56,Female,Marketing,Engineer,1,21,4,3,3,2,No
1690,33,Male,R&D,HR Specialist,3,23,0,1,4,4,No
1691,52,Male,R&D,Executive,5,39,8,1,1,3,No
1692,42,Female,Marketing,Manager,2,11,3,3,4,3,No
1693,41,Male,R&D,Executive,5,12,1,2,4,2,No
1694,30,Female,Sales,Manager,1,34,8,1,4,3,No
1695,37,Female,Operations,Scientist,2,5,5,4,1,1,Yes
1696,40,Female,IT,Sales Representative,3,29,12,4,2,3,Yes
1697,37,Female,Marketing,Engineer,4,8,2,3,3,3,No
1698,41,Male,Marketing,Sales Representative,1,28,13,2,1,1,Yes
1699,53,Male,Marketing,Executive,1,5,14,2,2,2,No
1700,39,Female,IT,Analyst,2,31,0,3,1,3,No
1701,46,Female,HR,Engineer,3,32,6,1,1,4,Yes
1702,49,Female,Finance,Scientist,2,25,11,1,2,4,Yes
1703,49,Female,Operations,Scientist,1,10,3,2,1,3,No
1704,37,Male,Sales,Analyst,2,29,3,2,4,4,No
1705,27,Male,Marketing,Analyst,2,38,6,2,4,4,Yes
1706,57,Male,Sales,Engineer,4,11,1,3,3,4,No
1707,59,Male,IT,Engineer,3,25,0,4,2,1,Yes
1708,33,Male,IT,Scientist,5,17,13,2,1,2,No
1709,50,Male,IT,Scientist,2,0,12,1,1,3,Yes
1710,30,Male,R&D,Scientist,4,9,2,1,4,4,No
1711,47,Female,Operations,Scientist,2,3,2,1,1,4,No
1712,59,Female,HR,Scientist,1,12,11,2,3,2,No
1713,28,Female,R&D,HR Specialist,3,10,3,3,4,3,No
1714,22,Female,Sales,Sales Representative,3,38,1,1,1,3,No
1715,23,Male,IT,Analyst,3,35,0,4,3,1,No
1716,42,Female,IT,HR Specialist,2,17,3,3,4,1,No
1717,40,Female,HR,Manager,4,13,14,1,3,4,No
1718,44,Male,R&D,Executive,3,28,9,3,2,2,No
1719,29,Female,IT,Executive,5,9,4,2,2,1,No
1720,52,Male,R&D,Analyst,3,15,1,1,1,1,Yes
1721,36,Female,Finance,HR Specialist,1,7,14,3,3,4,No
1722,33,Male,Sales,Manager,5,19,6,3,2,3,No
1723,27,Male,IT,Engineer,4,8,11,4,4,4,No
1724,41,Female,Finance,Manager,5,10,5,3,3,3,Yes
1725,32,Female,IT,Engineer,2,14,5,1,2,2,No
1726,50,Male,R&D,HR Specialist,2,14,13,1,2,2,No
1727,40,Male,R&D,Engineer,2,30,0,2,1,3,No
1728,27,Female,Marketing,Executive,2,30,9,1,2,1,No
1729,46,Male,R&D,Sales Representative,2,28,6,2,4,1,No
1730,56,Male,Finance,Sales Representative,5,39,2,2,2,4,No
1731,50,Female,IT,Scientist,1,3,11,3,3,3,Yes
1732,56,Female,IT,Sales Representative,3,4,12,4,4,3,No
1733,51,Female,IT,Engineer,2,3,0,1,3,1,No
1734,31,Male,Sales,Manager,1,6,0,3,1,1,No
1735,27,Male,Operations,Manager,2,12,2,2,4,2,No
1736,50,Male,Sales,Engineer,2,25,1,1,3,3,No
1737,38,Male,IT,Engineer,2,35,10,4,1,1,No
1738,23,Male,R&D,Scientist,3,19,0,1,1,4,No
1739,54,Male,HR,Manager,1,39,10,3,1,1,Yes
1740,55,Female,IT,Manager,1,28,4,4,2,3,No
1741,58,Male,R&D,Sales Representative,5,10,10,4,3,1,No
1742,23,Female,HR,Manager,4,10,12,2,3,1,No
1743,27,Male,R&D,Sales Representative,2,4,5,1,1,3,No
1744,40,Female,HR,HR Specialist,2,23,4,1,3,3,Yes
1745,49,Female,R&D,Sales Representative,4,34,1,4,1,4,No
1746,51,Female,HR,Sales Representative,1,12,0,2,2,3,No
1747,52,Male,Finance,Analyst,1,1,7,3,3,3,No
1748,58,Female,Finance,Scientist,1,2,10,4,1,2,Yes
1749,49,Male,Marketing,Scientist,4,27,14,4,4,2,No
1750,31,Female,Sales,Manager,4,21,9,1,4,2,No
1751,42,Male,Sales,HR Specialist,1,11,14,3,4,3,No
1752,37,Male,R&D,Sales Representative,4,28,0,3,3,4,No
1753,58,Male,Operations,Executive,3,9,10,4,4,4,No
1754,48,Male,Marketing,Sales Representative,5,36,8,3,4,3,No
1755,27,Male,IT,Scientist,3,36,8,4,3,1,No
1756,26,Male,Sales,Engineer,3,39,14,1,1,3,No
1757,47,Female,Sales,Executive,2,31,7,3,3,2,No
1758,41,Male,Marketing,HR Specialist,5,10,13,2,3,1,No
1759,39,Female,Sales,Scientist,2,31,10,1,2,2,No
1760,52,Male,IT,Analyst,4,22,0,4,2,3,No
1761,53,Female,Sales,HR Specialist,4,28,0,4,2,1,No
1762,34,Female,IT,Scientist,4,5,5,1,3,3,No
1763,23,Male,R&D,Engineer,1,38,7,2,3,2,No
1764,46,Female,R&D,Sales Representative,3,4,1,3,3,3,No
1765,46,Male,Sales,Sales Representative,2,15,12,4,3,1,No
1766,37,Female,Marketing,HR Specialist,4,9,6,3,4,3,No
1767,31,Female,Operations,Scientist,2,19,14,4,1,4,No
1768,43,Male,IT,Sales Representative,5,22,9,4,3,2,No
1769,51,Male,Operations,Sales Representative,3,7,6,3,4,1,No
1770,31,Male,Finance,Scientist,2,27,2,3,2,2,No
1771,46,Female,Sales,Manager,1,31,2,3,1,1,No
1772,53,Male,Sales,HR Specialist,4,0,6,3,2,4,No
1773,50,Male,Sales,Scientist,4,8,7,2,1,4,No
1774,37,Female,HR,Analyst,3,37,2,4,2,1,No
1775,37,Male,R&D,Sales Representative,2,20,8,2,2,2,Yes
1776,25,Female,Operations,HR Specialist,3,21,0,4,3,3,No
1777,46,Female,Marketing,Scientist,2,9,0,2,3,4,No
1778,45,Female,HR,Executive,5,24,2,3,3,2,No
1779,48,Male,Marketing,Executive,2,24,5,4,1,1,No
1780,34,Male,Finance,Engineer,5,12,8,4,4,4,No
1781,29,Male,Operations,Analyst,4,20,1,3,1,4,No
1782,47,Male,Sales,Engineer,2,28,7,4,2,3,Yes
1783,56,Female,HR,Sales Representative,3,2,11,1,1,1,No
1784,59,Male,IT,Analyst,2,27,14,4,1,4,Yes
1785,25,Male,IT,Engineer,2,0,0,4,3,2,No
1786,34,Male,Operations,Scientist,1,33,1,1,3,4,No
1787,53,Female,Finance,Analyst,4,1,11,1,3,4,Yes
1788,40,Male,Marketing,Scientist,3,26,10,1,3,4,No
1789,59,Female,HR,Scientist,2,31,7,2,1,1,Yes
1790,33,Female,HR,Executive,3,13,10,1,3,2,No
1791,29,Female,Finance,HR Specialist,1,28,6,1,3,1,Yes
1792,40,Male,Operations,Engineer,2,32,2,2,1,3,Yes
1793,56,Female,Sales,Scientist,1,35,10,1,4,3,No
1794,56,Female,Operations,Executive,4,5,3,4,2,1,Yes
1795,53,Female,IT,Manager,3,33,8,3,4,1,No
1796,48,Female,HR,Analyst,1,37,12,3,4,1,No
1797,47,Female,Marketing,Engineer,5,25,5,4,3,1,Yes
1798,23,Male,Marketing,Manager,5,37,11,2,3,1,No
1799,29,Female,Operations,Engineer,4,1,3,4,2,3,No
1800,34,Male,R&D,Engineer,1,27,12,4,1,3,No
1801,46,Female,IT,Executive,3,13,12,4,2,3,No
1802,32,Male,Marketing,Analyst,4,17,0,3,2,1,No
1803,40,Female,IT,Scientist,5,7,5,3,1,4,No
1804,30,Female,Marketing,Manager,1,18,1,4,3,4,Yes
1805,53,Female,HR,HR Specialist,2,25,7,2,1,4,No
1806,56,Female,HR,Executive,2,12,9,1,2,1,No
1807,58,Female,R&D,Scientist,5,34,13,2,3,4,Yes
1808,39,Female,R&D,Executive,3,39,7,4,4,1,No
1809,47,Female,IT,Analyst,2,1,8,4,4,3,Yes
1810,23,Male,Operations,HR Specialist,5,35,0,3,2,2,No
1811,47,Female,R&D,Analyst,4,2,4,3,4,2,No
1812,26,Male,HR,Scientist,4,26,6,3,1,1,No
1813,46,Female,Marketing,Analyst,5,22,13,1,3,1,Yes
1814,41,Female,Operations,Scientist,2,30,10,2,3,3,No
1815,57,Female,IT,Sales Representative,5,38,11,2,3,4,No
1816,54,Male,R&D,Executive,2,8,10,3,2,4,No
1817,28,Female,Marketing,Scientist,4,36,12,3,4,4,No
1818,23,Male,HR,Scientist,2,18,9,3,2,3,No
1819,47,Female,Finance,Engineer,5,25,5,4,4,2,Yes
1820,29,Female,Marketing,Manager,3,12,8,2,1,2,No
1821,53,Female,Operations,Sales Representative,1,27,8,3,4,4,No
1822,30,Female,Finance,HR Specialist,3,32,8,4,1,2,No
1823,44,Female,Sales,HR Specialist,2,34,11,1,4,3,Yes
1824,52,Male,HR,Sales Representative,3,26,13,4,3,4,No
1825,47,Male,IT,Manager,2,10,8,3,3,4,No
1826,49,Male,Marketing,Executive,5,2,8,4,2,2,Yes
1827,30,Male,R&D,Analyst,3,5,13,3,2,3,No
1828,25,Female,Marketing,Executive,1,36,2,3,4,3,Yes
1829,55,Male,IT,Manager,4,15,13,2,3,3,No
1830,47,Male,Finance,Scientist,5,11,9,3,2,3,No
1831,32,Male,Marketing,Scientist,4,27,0,2,4,2,No
1832,41,Male,Sales,Engineer,3,6,12,3,4,4,No
1833,50,Female,Operations,HR Specialist,4,8,13,2,3,1,No
1834,38,Male,Finance,Engineer,5,8,9,3,1,1,No
1835,48,Female,IT,Manager,1,10,5,3,1,1,No
1836,50,Male,Operations,HR Specialist,4,0,9,2,1,1,No
1837,26,Male,IT,Executive,3,29,10,3,3,3,No
1838,24,Male,Finance,Analyst,4,28,14,1,1,1,Yes
1839,51,Female,Finance,Sales Representative,3,21,1,4,4,4,No
1840,49,Female,Sales,Scientist,2,27,10,4,2,1,No
1841,32,Female,Operations,Analyst,3,17,8,2,4,4,No
1842,59,Female,Marketing,Scientist,2,28,0,3,4,1,No
1843,42,Male,IT,Analyst,3,8,11,2,3,3,Yes
1844,36,Male,Finance,Manager,1,17,11,2,2,1,Yes
1845,28,Male,Finance,Executive,3,2,7,2,1,4,No
1846,30,Male,Sales,Scientist,4,17,1,3,1,1,Yes
1847,36,Female,HR,Executive,1,8,4,4,4,1,No
1848,25,Male,Sales,Manager,2,12,7,1,4,1,Yes
1849,28,Male,IT,Executive,4,5,11,4,4,2,No
1850,26,Female,Operations,Sales Representative,1,25,0,3,4,3,No
1851,48,Female,Operations,Manager,2,24,6,2,4,4,Yes
1852,23,Female,Sales,HR Specialist,3,21,6,4,2,4,No
1853,26,Female,Marketing,Scientist,4,20,12,1,3,1,No
1854,53,Male,HR,Executive,4,36,2,1,2,1,No
1855,45,Female,Finance,Analyst,2,19,13,1,1,4,No
1856,57,Female,R&D,Manager,3,33,2,4,1,2,No
1857,55,Male,Finance,Manager,5,39,2,3,4,2,Yes
1858,42,Female,Sales,Analyst,5,21,11,4,3,4,No
1859,51,Male,R&D,Executive,3,11,2,3,3,2,Yes
1860,56,Female,Sales,Analyst,2,20,3,4,3,3,No
1861,36,Male,Finance,Executive,5,27,7,4,4,3,No
1862,22,Male,IT,Executive,4,15,13,1,4,2,No
1863,43,Male,Finance,Manager,3,25,6,1,3,4,Yes
1864,50,Male,R&D,Engineer,4,20,5,2,2,2,Yes
1865,47,Female,R&D,HR Specialist,3,27,9,1,4,4,No
1866,33,Female,Marketing,Sales Representative,5,0,2,2,4,4,Yes
1867,46,Male,IT,Sales Representative,5,38,10,1,4,4,Yes
1868,38,Female,Operations,Analyst,3,24,2,2,2,3,Yes
1869,55,Female,HR,Executive,3,26,3,4,2,4,No
1870,40,Female,Sales,Manager,5,32,0,4,2,1,No
1871,43,Male,Marketing,Scientist,4,0,5,1,4,4,No
1872,28,Female,Sales,Executive,3,16,5,4,3,2,No
1873,33,Female,Operations,Sales Representative,4,31,3,2,3,4,No
1874,39,Female,Marketing,Analyst,1,2,2,3,3,4,No
1875,46,Male,Sales,Manager,5,23,9,1,4,2,No
1876,37,Male,Sales,Executive,3,23,6,2,1,2,No
1877,55,Male,Operations,Scientist,2,32,0,2,2,1,No
1878,30,Female,Sales,HR Specialist,5,31,10,4,3,4,No
1879,25,Male,Sales,Analyst,2,18,3,3,2,3,No
1880,43,Male,IT,Engineer,3,26,13,1,4,1,No
1881,34,Male,IT,Engineer,2,1,13,3,1,2,No
1882,40,Female,HR,Engineer,4,11,13,4,3,2,No
1883,58,Male,Marketing,Engineer,5,5,14,4,2,1,No
1884,30,Female,Sales,HR Specialist,3,24,6,2,1,2,Yes
1885,23,Female,Sales,HR Specialist,2,0,6,4,4,2,No
1886,53,Male,Operations,Sales Representative,4,21,4,1,3,3,No
1887,41,Male,Operations,Engineer,5,14,0,3,1,1,No
1888,56,Male,Operations,HR Specialist,1,16,14,4,1,4,Yes
1889,40,Female,IT,Sales Representative,3,26,0,2,1,3,No
1890,40,Male,R&D,Analyst,2,26,6,1,1,2,No
1891,56,Female,IT,Scientist,4,1,0,3,3,2,No
1892,28,Male,Operations,Scientist,2,31,13,2,1,4,No
1893,33,Male,R&D,HR Specialist,4,9,11,1,2,2,No
